_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_give_a_short_reason_for_your_decision,are_these_two_sounds_similar_gold,please_give_a_short_reason_for_your_decision_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
948016332,5/6/2016 14:33:36,false,1977605659,,5/6/2016 14:32:32,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,these sound aren´t similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/185/185045_3050308-lq.mp3, https://www.freesound.org/data/previews/185/185045_3050308-lq.ogg, 264498-185045
948016332,5/6/2016 14:35:24,false,1977606894,,5/6/2016 14:32:34,false,neodev,1.0,36697726,SRB,00,Belgrade,93.87.233.203,second_option,toy and opening of somethi,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/185/185045_3050308-lq.mp3, https://www.freesound.org/data/previews/185/185045_3050308-lq.ogg, 264498-185045
948016333,5/6/2016 14:28:16,false,1977602101,,5/6/2016 14:27:32,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016333,5/6/2016 14:29:04,false,1977602679,,5/6/2016 14:28:10,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016333,5/6/2016 14:29:10,false,1977602746,,5/6/2016 14:28:21,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,these sound aren´t similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016333,5/6/2016 14:29:17,false,1977602788,,5/6/2016 14:28:18,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016333,5/6/2016 14:29:46,false,1977603072,,5/6/2016 14:28:39,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016334,5/6/2016 14:33:01,false,1977605252,,5/6/2016 14:32:30,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
948016334,5/6/2016 14:33:28,false,1977605554,,5/6/2016 14:32:37,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Diferent type of sounds,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
948016334,5/6/2016 14:33:34,false,1977605610,,5/6/2016 14:32:43,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
948016334,5/6/2016 14:33:36,false,1977605657,,5/6/2016 14:32:32,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,these sound aren´t similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
948016334,5/6/2016 14:35:24,false,1977606893,,5/6/2016 14:32:34,false,neodev,1.0,36697726,SRB,00,Belgrade,93.87.233.203,second_option,diferent,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
948016335,5/6/2016 14:32:50,false,1977605146,,5/6/2016 14:32:09,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,not similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
948016335,5/6/2016 14:33:13,false,1977605420,,5/6/2016 14:32:10,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,not same,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
948016335,5/6/2016 14:33:26,false,1977605513,,5/6/2016 14:32:17,false,clixsense,1.0,32175836,PER,15,Lima,179.7.92.196,second_option,no same,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
948016335,5/6/2016 14:33:28,false,1977605563,,5/6/2016 14:32:16,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.28,second_option,NA,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
948016335,5/6/2016 14:33:37,false,1977605660,,5/6/2016 14:32:22,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,not similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
948016336,5/6/2016 14:28:59,false,1977602616,,5/6/2016 14:28:17,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/245/245193_4425061-lq.mp3, https://www.freesound.org/data/previews/245/245193_4425061-lq.ogg, 240015-245193
948016336,5/6/2016 14:29:53,false,1977603157,,5/6/2016 14:28:55,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,second_option,none,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/245/245193_4425061-lq.mp3, https://www.freesound.org/data/previews/245/245193_4425061-lq.ogg, 240015-245193
948016336,5/6/2016 14:30:28,false,1977603531,,5/6/2016 14:29:06,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/245/245193_4425061-lq.mp3, https://www.freesound.org/data/previews/245/245193_4425061-lq.ogg, 240015-245193
948016336,5/6/2016 14:30:49,false,1977603809,,5/6/2016 14:28:54,false,clixsense,1.0,37141229,VEN,04,Maracay,186.92.110.196,second_option,wacht,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/245/245193_4425061-lq.mp3, https://www.freesound.org/data/previews/245/245193_4425061-lq.ogg, 240015-245193
948016336,5/6/2016 14:30:50,false,1977603811,,5/6/2016 14:28:48,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Diferent type of sounds,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/245/245193_4425061-lq.mp3, https://www.freesound.org/data/previews/245/245193_4425061-lq.ogg, 240015-245193
948016337,5/6/2016 14:32:50,false,1977605148,,5/6/2016 14:32:09,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,not similar,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
948016337,5/6/2016 14:33:13,false,1977605430,,5/6/2016 14:32:10,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,not same,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
948016337,5/6/2016 14:33:26,false,1977605506,,5/6/2016 14:32:17,false,clixsense,1.0,32175836,PER,15,Lima,179.7.92.196,second_option,no same,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
948016337,5/6/2016 14:33:28,false,1977605558,,5/6/2016 14:32:16,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.28,second_option,NA,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
948016337,5/6/2016 14:33:37,false,1977605661,,5/6/2016 14:32:22,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,not similar,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
948016338,5/6/2016 14:36:29,false,1977607617,,5/6/2016 14:35:41,false,clixsense,1.0,25368258,ESP,"","",83.54.66.121,second_option,no similitud acústica,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
948016338,5/6/2016 14:36:29,false,1977607631,,5/6/2016 14:35:41,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,not similar,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
948016338,5/6/2016 14:37:08,false,1977608058,,5/6/2016 14:35:38,false,clixsense,0.8889,33827460,VEN,25,Caracas,190.201.140.81,second_option,diferente,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
948016338,5/6/2016 14:37:18,false,1977608211,,5/6/2016 14:35:39,false,neodev,1.0,37159422,RUS,47,Lesnoy,95.143.23.223,second_option,not similar,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
948016338,5/6/2016 14:37:48,false,1977608587,,5/6/2016 14:35:29,false,clixsense,1.0,23886002,ESP,29,Madrid,37.134.14.123,second_option,They do not look alike,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
948016339,5/6/2016 14:28:16,false,1977602103,,5/6/2016 14:27:32,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg, 264498-174353
948016339,5/6/2016 14:29:04,false,1977602682,,5/6/2016 14:28:10,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg, 264498-174353
948016339,5/6/2016 14:29:10,false,1977602754,,5/6/2016 14:28:21,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,these sound aren´t similar,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg, 264498-174353
948016339,5/6/2016 14:29:17,false,1977602787,,5/6/2016 14:28:18,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg, 264498-174353
948016339,5/6/2016 14:29:46,false,1977603071,,5/6/2016 14:28:39,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg, 264498-174353
948016340,5/6/2016 14:35:02,false,1977606598,,5/6/2016 14:34:12,false,elite,1.0,32368820,TUR,"","",212.252.57.50,second_option,The sounds are not similar,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385
948016340,5/6/2016 14:35:07,false,1977606667,,5/6/2016 14:34:22,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,not similar,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385
948016340,5/6/2016 14:35:08,false,1977606707,,5/6/2016 14:34:20,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.28,second_option,NA,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385
948016340,5/6/2016 14:36:10,false,1977607401,,5/6/2016 14:34:25,false,neodev,1.0,27790533,IND,25,Chennai,122.174.18.88,second_option,Sound is unrelated.,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385
