_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_try_to_specify_the_similarity_yourself,why,orig__golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason
946296280,5/4/2016 15:00:49,false,1975906802,,5/4/2016 14:59:29,false,clixsense,1.0,33830715,TUR,68,Ankara,88.227.162.14,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/200/200837_3734261-lq.mp3, https://www.freesound.org/data/previews/200/200837_3734261-lq.ogg,200837,,
946296280,5/4/2016 15:01:32,false,1975907619,,5/4/2016 14:59:25,false,neodev,0.875,20537182,IND,28,Howrah,1.23.159.155,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/200/200837_3734261-lq.mp3, https://www.freesound.org/data/previews/200/200837_3734261-lq.ogg,200837,,
946296280,5/4/2016 15:01:36,false,1975907673,,5/4/2016 14:59:30,false,neodev,0.875,31486164,EGY,"","",156.208.112.143,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/200/200837_3734261-lq.mp3, https://www.freesound.org/data/previews/200/200837_3734261-lq.ogg,200837,,
946296280,5/4/2016 15:02:40,false,1975908865,,5/4/2016 14:59:29,false,clixsense,1.0,29960317,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/200/200837_3734261-lq.mp3, https://www.freesound.org/data/previews/200/200837_3734261-lq.ogg,200837,,
946296281,5/4/2016 15:00:04,false,1975905900,,5/4/2016 14:59:25,false,clixsense,0.75,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/319/319346_3625175-lq.mp3, https://www.freesound.org/data/previews/319/319346_3625175-lq.ogg,319346,,
946296281,5/4/2016 15:00:49,false,1975906801,,5/4/2016 14:59:29,false,clixsense,1.0,33830715,TUR,68,Ankara,88.227.162.14,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/319/319346_3625175-lq.mp3, https://www.freesound.org/data/previews/319/319346_3625175-lq.ogg,319346,,
946296281,5/4/2016 15:01:32,false,1975907620,,5/4/2016 14:59:25,false,neodev,0.875,20537182,IND,28,Howrah,1.23.159.155,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/319/319346_3625175-lq.mp3, https://www.freesound.org/data/previews/319/319346_3625175-lq.ogg,319346,,
946296281,5/4/2016 15:01:36,false,1975907672,,5/4/2016 14:59:30,false,neodev,0.875,31486164,EGY,"","",156.208.112.143,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/319/319346_3625175-lq.mp3, https://www.freesound.org/data/previews/319/319346_3625175-lq.ogg,319346,,
946296281,5/4/2016 15:02:40,false,1975908864,,5/4/2016 14:59:29,false,clixsense,1.0,29960317,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/319/319346_3625175-lq.mp3, https://www.freesound.org/data/previews/319/319346_3625175-lq.ogg,319346,,
946296282,5/4/2016 15:06:53,false,1975913803,,5/4/2016 15:06:11,false,coinworker,1.0,18081707,AUT,06,Lieboch,192.164.10.154,first_option,,"Same pitch or same pitch range (high vs. low)
Duration of the file
Effective Duration (duration of a sound being perceivable vs. silent passages)",,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg,70377,,
946296282,5/4/2016 15:07:08,false,1975914112,,5/4/2016 15:06:08,false,clixsense,1.0,33827460,VEN,25,Caracas,190.201.140.81,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg,70377,,
946296282,5/4/2016 15:08:24,false,1975915702,,5/4/2016 15:06:24,false,clixsense,1.0,36130898,IND,28,Kolkata,101.221.135.68,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg,70377,,
946296282,5/4/2016 15:08:56,false,1975916316,,5/4/2016 15:06:18,false,clixsense,0.875,36355207,ESP,54,Fuentealbilla,188.247.145.15,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg,70377,,
946296282,5/4/2016 15:11:01,false,1975918966,,5/4/2016 15:06:12,false,clixsense,0.8333,20841624,PER,15,Lima,190.43.95.13,first_option,the sound are similar,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg,70377,,
946296283,5/4/2016 15:06:53,false,1975913799,,5/4/2016 15:06:11,false,coinworker,1.0,18081707,AUT,06,Lieboch,192.164.10.154,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015,,
946296283,5/4/2016 15:07:08,false,1975914116,,5/4/2016 15:06:08,false,clixsense,1.0,33827460,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015,,
946296283,5/4/2016 15:08:24,false,1975915710,,5/4/2016 15:06:24,false,clixsense,1.0,36130898,IND,28,Kolkata,101.221.135.68,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015,,
946296283,5/4/2016 15:08:56,false,1975916314,,5/4/2016 15:06:18,false,clixsense,0.875,36355207,ESP,54,Fuentealbilla,188.247.145.15,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015,,
946296283,5/4/2016 15:11:01,false,1975918969,,5/4/2016 15:06:12,false,clixsense,0.8333,20841624,PER,15,Lima,190.43.95.13,second_option,they are  differents,"Well, something different...",,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015,,
946296284,5/4/2016 15:03:04,false,1975909210,,5/4/2016 15:01:53,false,neodev,1.0,33484691,VEN,25,Caracas,190.201.140.81,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Temporal development (repetitive vs. impact vs. continuous sound)
Duration of the file",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/256/256452_4754386-lq.mp3, https://www.freesound.org/data/previews/256/256452_4754386-lq.ogg,256452,,
946296284,5/4/2016 15:03:15,false,1975909511,,5/4/2016 15:02:01,false,clixsense,0.875,27792718,PRT,14,Pontinha,94.62.251.111,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)
Duration of the file",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/256/256452_4754386-lq.mp3, https://www.freesound.org/data/previews/256/256452_4754386-lq.ogg,256452,,
946296284,5/4/2016 15:03:57,false,1975910344,,5/4/2016 15:01:55,false,clixsense,1.0,32360392,VEN,19,Cumaná,190.201.172.58,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)
Average loudness (loud vs. quiet)
Range of changes in loudness (high vs. low variation in loudnesss)
Temporal development (repetitive vs. impact vs. continuous sound)
Duration of the file
Effective Duration (duration of a sound being perceivable vs. silent passages)",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/256/256452_4754386-lq.mp3, https://www.freesound.org/data/previews/256/256452_4754386-lq.ogg,256452,,
946296284,5/4/2016 15:04:43,false,1975911121,,5/4/2016 15:02:00,false,neodev,1.0,36754694,ITA,15,Palermo,151.52.87.255,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Duration of the file",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/256/256452_4754386-lq.mp3, https://www.freesound.org/data/previews/256/256452_4754386-lq.ogg,256452,,
946296284,5/4/2016 15:04:53,false,1975911336,,5/4/2016 15:02:09,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)
Duration of the file",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/256/256452_4754386-lq.mp3, https://www.freesound.org/data/previews/256/256452_4754386-lq.ogg,256452,,
946296285,5/4/2016 14:55:29,false,1975900842,,5/4/2016 14:54:30,false,neodev,1.0,37099608,ESP,59,Bilbao,95.16.119.92,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/251/251489_1118942-lq.mp3, https://www.freesound.org/data/previews/251/251489_1118942-lq.ogg,251489,,
946296285,5/4/2016 14:57:47,false,1975903290,,5/4/2016 14:56:51,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/251/251489_1118942-lq.mp3, https://www.freesound.org/data/previews/251/251489_1118942-lq.ogg,251489,,
946296285,5/4/2016 14:58:58,false,1975904757,,5/4/2016 14:57:17,false,clixsense,0.875,29912367,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/251/251489_1118942-lq.mp3, https://www.freesound.org/data/previews/251/251489_1118942-lq.ogg,251489,,
946296285,5/4/2016 14:59:23,false,1975905128,,5/4/2016 14:57:27,false,neodev,0.875,20537182,IND,28,Howrah,1.23.159.155,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/251/251489_1118942-lq.mp3, https://www.freesound.org/data/previews/251/251489_1118942-lq.ogg,251489,,
946296285,5/4/2016 14:59:32,false,1975905301,,5/4/2016 14:56:42,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/251/251489_1118942-lq.mp3, https://www.freesound.org/data/previews/251/251489_1118942-lq.ogg,251489,,
946296286,5/4/2016 15:03:14,false,1975909463,,5/4/2016 15:02:14,false,neodev,1.0,37207844,RUS,48,Moscow,128.72.253.71,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/66/66574_321967-lq.mp3, https://www.freesound.org/data/previews/66/66574_321967-lq.ogg,66574,,
946296286,5/4/2016 15:03:38,false,1975909900,,5/4/2016 15:02:12,false,clixsense,1.0,10592111,ROU,01,Alba Iulia,89.137.48.171,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/66/66574_321967-lq.mp3, https://www.freesound.org/data/previews/66/66574_321967-lq.ogg,66574,,
946296286,5/4/2016 15:04:01,false,1975910429,,5/4/2016 15:02:26,false,neodev,1.0,20446638,IND,13,Thrissur,116.68.103.119,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/66/66574_321967-lq.mp3, https://www.freesound.org/data/previews/66/66574_321967-lq.ogg,66574,,
946296286,5/4/2016 15:05:01,false,1975911417,,5/4/2016 15:02:41,false,clixsense,1.0,29960317,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/66/66574_321967-lq.mp3, https://www.freesound.org/data/previews/66/66574_321967-lq.ogg,66574,,
946296286,5/4/2016 15:07:10,false,1975914144,,5/4/2016 15:02:11,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/66/66574_321967-lq.mp3, https://www.freesound.org/data/previews/66/66574_321967-lq.ogg,66574,,
946296287,5/4/2016 15:01:05,false,1975907080,,5/4/2016 14:59:46,false,tremorgames,1.0,21953375,POL,72,Wroclaw,89.76.224.241,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg,40728,,
946296287,5/4/2016 15:01:32,false,1975907605,,5/4/2016 14:59:58,false,neodev,0.875,11003055,IND,28,Durgapur,203.171.243.115,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg,40728,,
946296287,5/4/2016 15:01:50,false,1975907953,,5/4/2016 14:59:55,false,neodev,1.0,33484691,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg,40728,,
946296287,5/4/2016 15:02:09,false,1975908310,,5/4/2016 14:59:33,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg,40728,,
946296287,5/4/2016 15:07:52,false,1975914984,,5/4/2016 14:59:36,false,clixsense,1.0,31001914,MKD,"","",92.55.115.129,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg,40728,,
946296288,5/4/2016 14:59:15,false,1975905010,,5/4/2016 14:58:44,false,clixsense,0.75,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498,,
946296288,5/4/2016 14:59:56,false,1975905666,,5/4/2016 14:58:30,false,neodev,0.875,11003055,IND,28,Durgapur,203.171.243.115,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498,,
