_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,why,are_these_two_sounds_similar_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
947997470,5/6/2016 13:56:20,true,1977582882,,5/6/2016 13:54:00,false,gifthunterclub,1.0,31168578,ESP,29,Madrid,92.59.225.163,first_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:56:31,true,1977583062,false,5/6/2016 13:53:37,false,clixsense,1.0,22045386,TWN,04,Tainan,114.40.58.209,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:56:35,true,1977583120,false,5/6/2016 13:55:45,false,neodev,1.0,30442723,MKD,41,Skopje,77.28.168.162,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:56:57,true,1977583382,false,5/6/2016 13:53:34,false,elite,1.0,35435541,TUR,34,Istanbul,85.102.128.207,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:57:08,true,1977583488,false,5/6/2016 13:54:44,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:57:22,true,1977583709,false,5/6/2016 13:54:39,false,neodev,1.0,35763542,SRB,00,Kragujevac,24.135.139.8,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:57:34,true,1977583800,false,5/6/2016 13:56:09,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:57:41,true,1977583935,false,5/6/2016 13:55:41,false,neodev,1.0,27790533,IND,25,Chennai,122.174.18.88,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:57:42,true,1977583947,false,5/6/2016 13:56:56,false,tremorgames,1.0,22204662,FRA,A8,Paris,92.142.105.5,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:57:48,true,1977584001,false,5/6/2016 13:53:43,false,neodev,1.0,36956678,UKR,15,Lviv,194.44.221.216,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:57:53,true,1977584052,false,5/6/2016 13:56:40,false,elite,1.0,34744709,VNM,44,Hanoi,42.112.234.197,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:58:12,true,1977584313,,5/6/2016 13:57:33,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:58:22,true,1977584378,,5/6/2016 13:55:22,false,clixsense,1.0,15358816,PRT,"","",93.108.227.166,first_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:59:06,true,1977584756,,5/6/2016 13:55:50,false,clixsense,1.0,13016762,IND,13,Kollam,117.206.50.183,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:59:15,true,1977584848,,5/6/2016 13:58:02,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,first_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:59:29,true,1977585055,,5/6/2016 13:53:35,false,clixsense,1.0,35354906,ITA,"","",176.32.21.70,first_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:59:34,true,1977585128,,5/6/2016 13:55:19,false,neodev,1.0,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:59:35,true,1977585143,,5/6/2016 13:59:09,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:59:46,true,1977585305,,5/6/2016 13:58:45,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:59:56,true,1977585381,,5/6/2016 13:55:07,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:59:57,true,1977585407,,5/6/2016 13:57:27,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:00:14,true,1977585597,,5/6/2016 13:59:08,false,personaly,1.0,33663352,ARG,01,Mar Del Plata,181.168.213.227,first_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:00:22,true,1977585699,,5/6/2016 13:56:21,false,neodev,1.0,33776132,VEN,07,Puerto Cabello,190.205.114.229,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:00:31,true,1977585817,,5/6/2016 13:54:23,false,neodev,1.0,33256761,VEN,25,Caracas,190.74.254.201,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:00:51,true,1977586020,,5/6/2016 13:53:39,false,elite,1.0,32252373,VNM,81,Hung Yen,113.160.133.124,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:00:55,true,1977586088,,5/6/2016 14:00:14,false,clixsense,1.0,31632154,TUR,68,Ankara,176.40.184.231,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:01:21,true,1977586365,,5/6/2016 13:55:57,false,clixsense,1.0,12542684,PHL,L7,Don Bosco,112.209.203.245,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:01:45,true,1977586629,,5/6/2016 13:59:19,false,clixsense,1.0,31738779,CAN,"","",45.72.163.137,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:01:49,true,1977586648,,5/6/2016 14:00:40,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:01:52,true,1977586679,,5/6/2016 14:00:16,false,neodev,1.0,22254019,EGY,"","",45.244.29.58,first_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:02:14,true,1977586907,,5/6/2016 14:01:13,false,elite,1.0,30088174,BIH,"","",89.111.226.76,first_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:02:24,true,1977587069,,5/6/2016 14:00:59,false,neodev,1.0,34284540,VEN,25,Caracas,190.201.152.75,first_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:02:35,true,1977587177,,5/6/2016 13:59:04,false,neodev,0.8,35840775,IND,28,Kolkata,117.227.82.240,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:03:13,true,1977587585,,5/6/2016 14:00:44,false,clixsense,1.0,35634851,UKR,26,Zaporozhye,37.54.30.224,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:03:53,true,1977588113,,5/6/2016 14:02:46,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:04:15,true,1977588351,,5/6/2016 13:53:16,false,neodev,1.0,35799502,RUS,27,Cherkessk,178.34.242.254,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:04:24,true,1977588455,,5/6/2016 13:59:31,false,clixsense,1.0,37449098,RUS,78,Ishim,178.46.25.252,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:04:38,true,1977588607,,5/6/2016 14:01:51,false,clixsense,1.0,6333857,UKR,26,Zaporozhye,134.249.29.158,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 14:04:58,true,1977588848,,5/6/2016 14:02:31,false,clixsense,1.0,33827460,VEN,25,Caracas,190.201.140.81,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
